VP_nr,VP_name,urtrial,fac_feed,N170,P2,N2,P3a,P3b,Theta
3,vp_03,112,79,2.9386,-4.5763,-0.9570,NaN,-7.1200,-0.0715
3,vp_03,113,69,-2.0395,-3.4407,-1.0689,NaN,3.4713,4.7779
3,vp_03,114,67,-0.2069,1.5767,0.6257,NaN,3.0254,1.1240
3,vp_03,115,67,-0.3567,-0.4768,-6.8548,NaN,2.6288,3.9463
3,vp_03,116,78,-4.1653,0.3147,0.1486,NaN,9.7485,0.4999
3,vp_03,117,67,-1.1759,3.5647,-1.1801,NaN,-1.2265,-4.8016
3,vp_03,118,67,-4.6093,6.8958,7.6224,NaN,5.6748,3.8992
3,vp_03,119,67,-0.6152,0.4127,1.4693,NaN,0.1511,-4.4163
3,vp_03,120,78,-1.8015,2.4297,5.6757,NaN,-2.3265,5.8260
4,vp_04,1,67,-3.4555,1.9287,6.0780,NaN,1.7816,2.9652
4,vp_04,2,77,-2.1370,1.2234,-2.6279,NaN,4.7938,-2.5835
4,vp_04,3,78,3.8037,-13.0496,-8.1041,NaN,11.9364,4.1537
4,vp_04,4,67,-7.0203,7.1971,11.2887,NaN,12.2564,5.9321
4,vp_04,5,78,-0.9431,-1.7983,-1.3142,NaN,2.6926,1.9653
4,vp_04,6,78,-7.5410,5.1680,3.3590,NaN,4.6255,-1.8370
4,vp_04,7,67,5.5250,3.0405,8.3458,NaN,-6.3092,-3.8765
4,vp_04,8,78,2.2904,-0.3058,1.3094,NaN,1.7701,1.2742
4,vp_04,9,67,3.5584,-0.9143,0.3298,NaN,0.1774,-2.8368
4,vp_04,10,67,-3.6267,2.3676,0.4830,NaN,5.3847,6.7044
4,vp_04,11,67,-7.1793,5.6224,6.2541,NaN,6.0769,-3.0530
4,vp_04,12,78,-5.7313,3.7724,-2.1672,NaN,11.1630,-1.9890
4,vp_04,14,77,-9.3856,13.7114,13.3059,NaN,-0.7152,1.7870
4,vp_04,15,79,-0.4297,2.2222,4.0034,NaN,-0.6140,-0.5090
4,vp_04,16,68,-9.4108,9.7065,1.6669,NaN,4.9890,10.8395
4,vp_04,17,79,-0.5617,-5.6561,1.1767,NaN,9.5045,5.2423
4,vp_04,18,67,0.3686,2.1924,4.3105,NaN,3.2604,2.7382
4,vp_04,19,78,6.1735,-2.1794,-1.7040,NaN,0.8900,8.0728
4,vp_04,20,67,-7.8068,3.3653,4.0101,NaN,-0.2468,-0.0467
4,vp_04,21,67,-4.0640,8.8978,9.0660,NaN,4.5633,3.5718
4,vp_04,22,67,3.5581,2.1744,2.1762,NaN,-2.0288,-0.3851
4,vp_04,23,67,4.9080,-10.9556,-6.7282,NaN,3.2733,1.0811
4,vp_04,24,67,3.6602,-4.3280,-1.2587,NaN,-1.4938,0.3252
4,vp_04,25,78,4.1894,-1.1702,-0.2306,NaN,-4.4849,5.9052
4,vp_04,26,69,1.8234,-2.9948,4.2840,NaN,10.8660,-0.4165
4,vp_04,27,79,5.1829,-0.7862,-4.3711,NaN,8.4809,-1.2204
4,vp_04,28,78,-3.1242,6.4891,8.2351,NaN,-2.3928,5.5225
4,vp_04,29,67,-3.5287,3.4576,5.6274,NaN,18.4228,1.7111
4,vp_04,30,67,-4.1712,10.2871,9.8359,NaN,7.2443,-2.0429
4,vp_04,31,67,-4.9416,7.3559,-0.2461,NaN,-4.0753,2.7691
4,vp_04,32,67,5.1048,-3.8372,-1.9394,NaN,4.8911,1.5681
4,vp_04,33,79,1.3081,2.0719,8.8371,NaN,4.7900,-2.6232
4,vp_04,34,67,-9.4812,-3.6033,-0.1821,NaN,-4.8526,4.1135
4,vp_04,35,69,-0.7887,1.1417,-3.0845,NaN,4.2832,7.3109
4,vp_04,36,69,-5.6178,11.1595,4.3193,NaN,5.7800,4.6518
4,vp_04,37,79,6.7385,-7.4758,-10.4560,NaN,4.6380,2.0185
4,vp_04,38,67,3.0734,-2.5288,-11.4157,NaN,-2.8962,-2.0292
4,vp_04,39,67,-1.1055,5.5149,-1.8392,NaN,7.2249,0.4293
4,vp_04,40,79,1.6418,-3.7704,2.7005,NaN,0.3596,3.5839
4,vp_04,41,78,4.3851,2.6381,-0.1846,NaN,-4.3682,1.0374
4,vp_04,42,79,-3.2279,4.1785,-1.6811,NaN,1.0980,6.3145
4,vp_04,43,67,-2.6329,-1.6598,-3.8699,NaN,-8.0074,4.8222
4,vp_04,44,78,-5.8002,7.7083,0.6002,NaN,4.8204,4.3976
4,vp_04,45,79,-4.7373,1.5101,-9.6303,NaN,4.1781,2.4947
4,vp_04,46,67,2.1559,-1.7787,-5.2497,NaN,3.7243,-1.4357
4,vp_04,47,79,-14.9312,14.7283,3.7561,NaN,-0.4062,8.8926
4,vp_04,48,67,-0.6647,-3.4652,-12.7348,NaN,6.3133,8.8123
4,vp_04,49,77,0.4846,3.8252,2.4196,NaN,-1.6018,-0.0929
4,vp_04,50,67,-0.7527,-1.1624,-10.5813,NaN,-0.2512,-6.9593
4,vp_04,51,78,0.9090,1.6598,-0.8943,NaN,-0.5181,0.5516
4,vp_04,52,67,-3.1016,0.8732,2.3308,NaN,2.6642,-3.8378
4,vp_04,53,67,-4.9018,-4.2345,-2.2811,NaN,9.0786,-2.4471
4,vp_04,54,67,-8.6152,3.3566,8.0527,NaN,1.8114,-0.3815
4,vp_04,55,77,-8.4263,6.0791,9.6608,NaN,9.8150,3.5758
4,vp_04,56,67,-7.0452,-0.7522,2.8345,NaN,4.5220,4.2557
4,vp_04,57,67,-5.0758,6.4034,6.7226,NaN,-7.4607,5.0977
4,vp_04,58,67,-2.4330,2.5736,1.8702,NaN,-4.0983,-8.9966
4,vp_04,59,67,-6.0831,3.2263,-7.0155,NaN,1.1060,2.1480
4,vp_04,60,67,-2.9164,-2.4598,3.5247,NaN,9.5423,9.7316
4,vp_04,61,67,0.1018,4.8276,-4.9729,NaN,11.4275,5.9936
4,vp_04,62,67,-0.2045,3.0168,-7.9476,NaN,-1.8465,1.5873
4,vp_04,63,79,-2.2430,2.2207,2.4282,NaN,4.1231,-4.0821
4,vp_04,64,69,-4.7475,7.3100,5.8731,NaN,3.7295,5.2499
4,vp_04,65,69,2.9577,-0.3409,-8.3683,NaN,-3.0692,0.2948
4,vp_04,66,79,-10.1273,4.1580,-9.0742,NaN,4.2515,-2.3526
4,vp_04,67,79,-4.6598,2.0117,-1.0873,NaN,9.2172,-1.8494
4,vp_04,68,67,-7.2546,1.2123,1.7980,NaN,10.2639,-0.3169
4,vp_04,69,77,-2.6728,6.9052,8.4524,NaN,-1.2586,1.7641
4,vp_04,70,67,6.7204,-5.3535,-4.7168,NaN,5.5861,8.0188
4,vp_04,71,77,-1.0579,3.0070,1.8497,NaN,-1.1333,6.7492
4,vp_04,72,69,-7.6386,-2.9083,-3.6090,NaN,12.6293,2.7527
4,vp_04,73,79,1.5350,-5.8281,-11.6412,NaN,6.0335,7.5189
4,vp_04,74,79,4.2870,-4.5565,-11.1112,NaN,14.4865,7.0017
4,vp_04,75,67,-0.1150,3.4282,0.8828,NaN,10.0448,-7.9108
4,vp_04,76,67,1.2121,-5.7092,-4.5610,NaN,6.0039,1.4852
4,vp_04,77,67,-4.9159,6.0681,7.0461,NaN,14.9073,-1.2802
4,vp_04,78,67,-2.2852,-0.1229,8.4061,NaN,9.6225,5.7487
4,vp_04,79,67,0.4437,3.7065,5.5035,NaN,-0.6799,1.6365
4,vp_04,80,67,-4.3255,0.3650,6.6626,NaN,-2.9810,0.0233
4,vp_04,81,67,-4.3425,8.7851,0.9969,NaN,-4.6832,-3.8569
4,vp_04,82,67,-2.9319,0.9098,-8.0693,NaN,3.8822,-0.1185
4,vp_04,83,67,4.4000,4.5387,6.9843,NaN,6.0679,3.8013
4,vp_04,84,67,-4.8180,6.8260,0.4408,NaN,4.8195,7.2040
4,vp_04,85,67,-3.8895,2.8166,-1.8351,NaN,-0.3271,7.6627
4,vp_04,86,67,-2.3948,1.3550,-3.3977,NaN,-13.7661,1.6030
4,vp_04,87,67,-1.2441,-0.3504,-0.8056,NaN,8.7775,-4.3764
4,vp_04,88,68,-3.8653,1.7275,2.1466,NaN,-7.8064,5.1730
4,vp_04,89,67,0.1107,0.4965,-6.4363,NaN,14.5508,8.1423
4,vp_04,90,67,2.0954,2.4565,4.0694,NaN,-8.1083,2.9249
4,vp_04,91,67,3.1749,-0.4335,-3.1320,NaN,-2.4739,-5.6653
4,vp_04,92,68,-2.6494,-6.7345,-6.8010,NaN,14.6531,-0.6929
4,vp_04,93,79,-0.3652,-2.1100,-4.3517,NaN,19.9519,4.9111
4,vp_04,94,69,-0.2370,2.2066,-0.4502,NaN,-0.0760,5.3837
4,vp_04,95,67,3.3593,-0.4161,-2.4449,NaN,13.0925,-4.6684
4,vp_04,96,67,1.1294,0.3027,7.9626,NaN,4.2574,3.5860
4,vp_04,97,67,4.4625,-3.2818,-14.3463,NaN,18.3588,4.1118
4,vp_04,98,79,-4.7753,3.0488,-2.5900,NaN,1.7118,8.4650
4,vp_04,99,68,-1.0906,-3.4289,-1.6924,NaN,17.4827,-1.0020
4,vp_04,100,67,5.8432,-2.1948,-6.7981,NaN,-1.1187,-1.0930
4,vp_04,101,78,-6.7364,-1.8782,-4.0250,NaN,6.3509,-0.0055
4,vp_04,102,67,-3.9862,2.0973,2.4743,NaN,9.8117,4.0462
4,vp_04,103,77,-1.8929,2.2252,-1.1762,NaN,0.3425,4.0978
4,vp_04,104,67,-0.0276,3.0308,4.3703,NaN,2.9159,3.9536
4,vp_04,105,79,-3.5922,4.8368,5.6982,NaN,9.3225,4.7340
4,vp_04,106,69,-1.3919,4.3414,-4.3107,NaN,0.5538,8.9274
4,vp_04,107,67,-1.6939,2.6694,1.8081,NaN,-0.5789,-1.4642
4,vp_04,108,67,-1.8483,-4.0438,-11.1531,NaN,4.3212,-3.0693
4,vp_04,109,67,-1.5468,-5.7624,-0.1668,NaN,0.4084,6.1770
4,vp_04,110,67,9.5287,-3.8275,-2.7144,NaN,-3.0805,4.5536
4,vp_04,111,67,-3.4801,-0.1571,-3.0289,NaN,-3.9233,6.8348
4,vp_04,112,67,-5.7509,3.7321,-8.3039,NaN,3.0261,3.8298
4,vp_04,113,77,-16.7898,14.1695,10.3246,NaN,10.2151,0.5297
4,vp_04,114,78,3.5111,-2.9386,-7.9730,NaN,12.1499,4.6779
4,vp_04,115,67,-7.3945,2.1931,-6.5843,NaN,11.9981,4.7902
4,vp_04,116,67,-8.8603,5.9083,5.6974,NaN,0.2104,0.3152
4,vp_04,117,68,-4.4837,1.2429,-3.2754,NaN,-2.3677,8.9842
4,vp_04,118,67,0.8130,-0.1372,-8.5894,NaN,5.8522,3.8775
4,vp_04,119,67,-5.3698,10.0150,3.6554,NaN,2.5657,-1.9736
4,vp_04,120,68,5.2127,-6.2324,-14.3146,NaN,-4.5122,-1.6265
5,vp_05,1,79,-6.6611,-3.7050,-4.6778,NaN,18.9308,2.6165
5,vp_05,2,67,-1.5096,3.8187,-3.6028,NaN,20.2087,4.7660
5,vp_05,3,78,-6.9004,-1.5489,-9.8208,NaN,4.2850,2.3591
5,vp_05,4,78,9.9741,-0.1133,-2.7650,NaN,-10.7908,8.5157
5,vp_05,6,78,-5.7747,7.0978,-11.0083,NaN,6.8835,6.0100
5,vp_05,7,78,8.0392,-3.9260,6.3579,NaN,-2.4804,7.0241
5,vp_05,8,79,-8.2020,-2.6325,-10.7513,NaN,7.8010,0.1122
5,vp_05,9,79,-8.3327,1.9319,-8.7047,NaN,11.7450,-2.1198
5,vp_05,10,79,-0.8525,5.6806,-3.8704,NaN,0.1564,3.8781
5,vp_05,11,77,-6.9889,8.2138,-3.5506,NaN,6.8263,-2.8824
5,vp_05,12,79,-4.3594,5.1929,2.6526,NaN,-2.0584,-4.4442
5,vp_05,13,78,2.3549,-11.0294,-16.8135,NaN,5.5997,1.7596
5,vp_05,14,78,-5.1816,3.6610,-2.1687,NaN,-2.1088,-0.1497
5,vp_05,15,77,4.0087,18.0824,6.9027,NaN,5.9741,-0.3089
5,vp_05,16,79,-0.3066,-3.5888,-8.3968,NaN,5.0396,-0.2216
5,vp_05,17,79,-6.0403,7.5125,9.5422,NaN,35.9123,-3.0346
5,vp_05,18,67,-16.4837,11.7263,-6.8127,NaN,18.3657,2.2571
5,vp_05,19,78,1.8195,-7.1259,-9.8340,NaN,7.2023,-3.1791
5,vp_05,20,77,-8.3481,-0.7397,0.5019,NaN,7.2664,6.1367
5,vp_05,21,79,-8.5254,14.1967,8.3249,NaN,15.7531,5.6793
5,vp_05,22,78,-0.9301,-11.2325,-20.5561,NaN,15.2986,-2.9926
5,vp_05,23,78,-3.8819,-0.2368,4.4940,NaN,-1.4332,-1.3844
5,vp_05,24,67,-1.3401,-5.9725,0.7023,NaN,-7.5757,1.3714
5,vp_05,25,78,-0.2007,-2.6478,-9.9102,NaN,17.2931,-3.8288
5,vp_05,26,79,-1.2207,0.2471,1.7572,NaN,11.9266,1.4748
5,vp_05,27,67,-2.4056,7.6669,-2.5915,NaN,13.5864,-2.5153
5,vp_05,28,78,-0.2432,-3.3833,-9.3313,NaN,-1.2604,7.0481
5,vp_05,29,79,3.4463,-0.2921,-0.1119,NaN,1.7244,-1.6005
5,vp_05,30,69,1.5237,-6.3892,-20.7296,NaN,4.8770,3.0727
5,vp_05,31,79,-2.9650,7.2332,-6.5698,NaN,9.3811,2.9236
5,vp_05,32,79,0.0827,-1.4506,2.0498,NaN,-4.9099,0.4325
5,vp_05,33,79,-2.8782,-13.9282,-17.1651,NaN,15.6574,-3.8891
5,vp_05,34,78,-4.5280,4.4043,-2.6718,NaN,19.8794,1.1700
5,vp_05,35,78,-1.2195,-8.3854,-19.4749,NaN,10.6529,0.6469
5,vp_05,36,67,-5.0604,3.1567,6.5154,NaN,8.3342,-0.7954
5,vp_05,37,69,-11.8105,-9.0828,4.7298,NaN,11.0316,4.9297
5,vp_05,38,77,1.1634,8.5884,7.4506,NaN,2.9805,0.4727
5,vp_05,39,69,2.5554,1.0815,4.0469,NaN,-7.5486,-7.6263
5,vp_05,40,78,-0.9129,7.9068,-7.3818,NaN,-2.1696,5.6460
5,vp_05,41,79,-8.3133,5.0838,-3.1392,NaN,6.5019,5.0318
5,vp_05,42,79,-11.8857,12.8093,-2.6364,NaN,3.2452,2.6565
5,vp_05,43,79,-10.2160,3.2182,-4.0598,NaN,4.0381,-2.6040
5,vp_05,44,67,-5.1502,-9.0936,-8.0575,NaN,10.0120,7.4515
5,vp_05,45,67,-4.4698,1.9981,1.3347,NaN,1.2221,-2.3378
5,vp_05,46,68,0.6112,-4.1463,-5.6440,NaN,18.7704,1.9475
5,vp_05,47,78,-7.7999,10.6351,-3.6308,NaN,19.8087,9.1553
5,vp_05,48,78,-4.7253,-5.8436,2.3214,NaN,14.4853,-0.4259
5,vp_05,49,69,-3.4243,2.5361,-0.1414,NaN,2.7559,4.0181
5,vp_05,50,79,-1.2563,-4.8698,7.1274,NaN,-0.4588,8.2742
5,vp_05,51,79,3.2899,2.8278,-3.3094,NaN,13.1545,5.2217
5,vp_05,52,79,-2.7459,-6.7380,-10.3391,NaN,2.9608,0.0053
5,vp_05,53,78,-2.9616,-7.7381,-8.8548,NaN,10.1325,4.5520
5,vp_05,54,79,-8.9269,-12.5538,-10.4553,NaN,14.9233,4.8983
5,vp_05,55,79,-5.3265,-4.4614,-3.5223,NaN,4.4143,-4.1700
5,vp_05,56,79,-1.7076,3.6699,1.6406,NaN,8.8889,3.4496
5,vp_05,57,77,-4.1284,1.1780,0.1051,NaN,13.9150,-0.0232
5,vp_05,58,79,-9.3724,9.1349,-1.4710,NaN,9.1318,11.5847
5,vp_05,59,79,-0.5101,-9.6577,-11.6716,NaN,8.0789,0.2861
5,vp_05,60,78,0.4581,3.3732,-4.0292,NaN,1.7428,4.6569
5,vp_05,61,78,0.8853,-3.9821,-10.4514,NaN,14.0741,2.2180
5,vp_05,62,79,3.8370,-2.5329,-1.8660,NaN,7.5771,1.8222
5,vp_05,63,78,15.4963,-10.1766,-4.1268,NaN,6.3069,6.6908
5,vp_05,64,78,1.3421,-5.8867,-17.3699,NaN,8.5864,-0.4510
5,vp_05,65,67,-1.1477,5.1578,0.2653,NaN,-5.7498,8.1682
5,vp_05,66,79,4.1151,9.3692,0.2047,NaN,1.7294,-3.3220
5,vp_05,67,79,8.7668,-22.0404,-8.9320,NaN,2.1077,1.7541
5,vp_05,68,79,-8.6216,-11.0737,-17.5150,NaN,18.8150,-3.5749
5,vp_05,69,78,-1.5854,-3.1339,-5.8912,NaN,15.0304,-4.7686
5,vp_05,70,79,-3.4965,4.3079,2.0679,NaN,10.3803,-6.2112
5,vp_05,71,78,-1.1492,-8.4956,-10.8593,NaN,4.6009,-7.3145
5,vp_05,72,78,-4.6187,-2.7364,0.0178,NaN,18.7923,0.8404
5,vp_05,73,79,-1.7654,-4.1667,-7.0540,NaN,-9.4049,4.1950
5,vp_05,74,79,-1.5615,-0.8495,-4.5930,NaN,-8.4183,4.2876
5,vp_05,75,79,-3.6987,3.2651,-1.5448,NaN,0.9728,1.0052
5,vp_05,76,79,2.2757,0.0093,-2.2309,NaN,5.7759,3.8110
5,vp_05,77,78,4.6855,-8.7937,-1.7759,NaN,7.6156,4.3546
5,vp_05,78,79,-1.8650,5.2367,-0.6070,NaN,-3.2663,2.0012
5,vp_05,79,79,7.5728,-0.9396,-11.2263,NaN,-1.4528,1.2055
5,vp_05,80,78,0.0302,11.2458,2.9996,NaN,15.9111,1.8072
5,vp_05,81,67,6.7077,-12.4382,11.5942,NaN,-3.8585,0.4718
5,vp_05,82,79,-6.7891,-6.6412,-4.9384,NaN,10.8143,-4.0194
5,vp_05,83,78,-4.2313,9.4099,7.4863,NaN,14.9116,3.9849
5,vp_05,84,67,-2.4019,-2.3149,-8.7403,NaN,14.8656,-0.3004
5,vp_05,85,77,-10.4098,-0.2500,-5.9761,NaN,19.5211,-4.4800
5,vp_05,86,77,3.6656,-10.5271,-3.7423,NaN,-7.0889,-4.0644
5,vp_05,87,69,-1.5230,-0.5133,-8.8493,NaN,6.0106,-6.2945
5,vp_05,88,67,-12.9059,-7.2867,-8.6883,NaN,10.7276,4.6642
5,vp_05,89,79,2.2480,-15.7164,-15.4371,NaN,-7.3601,0.9364
5,vp_05,90,77,-3.4644,5.1509,-9.9258,NaN,-3.6785,-1.8946
5,vp_05,92,67,-0.6305,-11.5594,-9.6876,NaN,13.8461,-3.9355
5,vp_05,93,78,-3.8435,-2.7052,3.0925,NaN,23.0964,1.2515
5,vp_05,94,79,-3.1040,-5.5047,-6.6348,NaN,15.3285,-3.4690
5,vp_05,96,79,0.8740,-4.5995,0.1550,NaN,2.5340,-7.6659
5,vp_05,97,78,2.4950,-13.8672,-2.3227,NaN,-3.5592,3.6438
5,vp_05,98,78,-0.3810,-0.1772,-12.0668,NaN,6.1709,-1.5765
5,vp_05,99,79,-0.1263,1.0991,-5.7330,NaN,9.9027,3.5550
5,vp_05,100,79,-5.3737,-10.3970,-6.9022,NaN,14.2429,0.5016
5,vp_05,101,67,-2.3671,18.5292,16.4821,NaN,-10.8087,5.4091
5,vp_05,102,79,6.2868,-1.9974,-2.7590,NaN,-9.5287,-11.0500
5,vp_05,103,79,1.4146,-1.9888,0.3631,NaN,5.7082,4.0233
5,vp_05,104,79,-2.6933,-8.5218,-8.5458,NaN,15.4554,6.2609
5,vp_05,105,67,2.7006,-3.4416,-1.3705,NaN,9.5637,-0.8298
5,vp_05,106,77,-2.4761,10.0235,5.5398,NaN,9.0748,2.5995
5,vp_05,108,78,-4.5264,8.5142,-13.3546,NaN,2.7459,0.4980
5,vp_05,109,77,-3.9956,4.8338,2.9091,NaN,12.3016,-4.0585
5,vp_05,110,78,-0.0784,-7.9954,-8.8624,NaN,29.6947,0.8887
5,vp_05,111,67,5.8424,-6.2688,-4.3016,NaN,15.8191,-5.3268
5,vp_05,112,78,2.0346,-1.3550,0.2920,NaN,-3.1632,-2.5313
5,vp_05,113,79,4.1702,4.2679,1.8967,NaN,12.6751,-2.9387
5,vp_05,114,78,-7.9520,-7.9579,-6.6378,NaN,17.1800,0.5029
5,vp_05,115,67,-0.1253,-2.0909,6.6567,NaN,-11.5722,5.0014
5,vp_05,116,77,1.5037,-5.0220,-10.5238,NaN,3.0191,3.4743
5,vp_05,117,78,7.0685,-8.3424,-1.7350,NaN,6.4102,1.5027
5,vp_05,118,78,-1.0181,-4.6343,-8.0008,NaN,2.1752,-2.3240
5,vp_05,119,78,6.8589,1.4305,4.4814,NaN,-0.5408,0.9035
5,vp_05,120,77,-4.5391,-2.8980,-11.3640,NaN,8.6801,-4.6643
6,vp_06,1,79,2.3817,1.7108,11.8811,NaN,0.5648,3.0926
6,vp_06,2,68,-3.4798,18.7496,18.5631,NaN,2.8094,1.1828
6,vp_06,3,67,-5.9681,0.3216,-0.6530,NaN,15.3092,7.8439
6,vp_06,4,78,3.0622,4.5125,1.8411,NaN,0.7297,1.0125
6,vp_06,5,67,-8.2088,6.5888,12.5256,NaN,6.5168,1.5540
6,vp_06,6,67,-9.7693,12.4536,9.3254,NaN,12.6305,2.0882
6,vp_06,7,79,-3.4991,0.5108,-6.0385,NaN,5.7078,3.8304
6,vp_06,8,67,3.7242,-3.3593,-14.1106,NaN,4.4432,-1.7176
6,vp_06,9,77,9.9270,-11.8130,-0.7934,NaN,2.4921,2.2053
6,vp_06,10,78,-0.9296,8.9185,5.2569,NaN,11.5761,6.2886
6,vp_06,11,67,0.3197,1.0129,-2.1246,NaN,8.8165,-0.5071
6,vp_06,12,79,-5.5583,16.3980,-0.3930,NaN,-7.2795,0.5215
6,vp_06,13,67,-4.3727,-5.6956,-11.0540,NaN,19.4387,-3.8397
6,vp_06,14,67,5.8517,-6.5314,3.0011,NaN,23.8531,3.8558
6,vp_06,15,67,-0.3143,1.1548,-1.4430,NaN,15.6443,-0.6708
6,vp_06,16,78,10.1064,-2.5228,-5.7580,NaN,-5.7249,6.4810
6,vp_06,17,67,-13.2147,-5.3629,0.0499,NaN,26.9985,5.4223
6,vp_06,18,78,-0.9448,6.6943,-18.3195,NaN,19.5478,1.9058
6,vp_06,19,67,-10.5451,12.5403,-5.2792,NaN,8.7677,0.5662
6,vp_06,20,67,4.0174,-10.2205,-23.4346,NaN,-5.3028,0.6642
6,vp_06,21,67,0.8110,0.9077,-0.3468,NaN,1.3289,-5.5881
6,vp_06,22,78,0.8520,6.0433,-2.3917,NaN,9.1614,2.9411
6,vp_06,23,67,-1.0393,8.1606,9.6354,NaN,-4.4733,-0.5319
6,vp_06,24,67,-0.8700,-5.7333,-5.3213,NaN,-0.6751,1.2665
6,vp_06,25,69,-15.6386,-0.2491,-5.1372,NaN,24.4740,6.9837
6,vp_06,26,67,-0.7649,6.0246,0.5390,NaN,6.0378,0.1871
6,vp_06,27,67,7.1920,-9.5594,-7.9769,NaN,6.1470,6.6592
6,vp_06,28,67,0.0917,1.1242,-7.3530,NaN,5.3906,3.8082
6,vp_06,29,67,-4.4074,-13.4784,-11.0953,NaN,21.4707,-1.9263
6,vp_06,30,67,8.6272,1.9409,-7.2818,NaN,12.1177,2.3371
6,vp_06,31,67,0.4019,-7.0314,-1.8620,NaN,-28.9986,-3.1627
6,vp_06,32,67,-9.8148,-3.9127,-1.1433,NaN,16.4580,4.2168
6,vp_06,33,67,-4.9062,2.0002,12.9666,NaN,9.9518,0.0122
6,vp_06,34,67,-4.1506,5.3619,6.4338,NaN,10.0693,0.7631
6,vp_06,35,67,11.4447,-4.3984,-24.3568,NaN,14.6279,3.2159
6,vp_06,36,67,-14.3031,-1.8223,-7.6276,NaN,20.0100,0.2042
6,vp_06,37,69,1.1146,2.6195,-1.5258,NaN,10.7224,6.2829
6,vp_06,38,79,4.1975,-10.5000,-7.9712,NaN,-12.3150,-2.5581
6,vp_06,39,79,-9.5002,10.1930,6.5711,NaN,12.6354,0.3459
6,vp_06,40,67,-1.0110,11.0253,1.5641,NaN,-0.6217,-3.5674
6,vp_06,41,68,-0.4141,4.7943,1.3921,NaN,20.7987,1.0218
6,vp_06,42,67,-1.1667,-4.4204,-15.3611,NaN,-9.2052,0.3325
6,vp_06,43,67,2.4523,0.2054,-6.7333,NaN,-3.7767,3.5379
6,vp_06,44,67,-2.5460,2.7426,3.8746,NaN,-1.7846,-3.0612
6,vp_06,45,68,-0.7610,-3.5684,-13.9077,NaN,8.0981,5.3880
6,vp_06,46,67,-0.6310,9.8797,2.0606,NaN,12.1304,-4.0686
6,vp_06,47,67,-4.4666,4.2423,-2.8651,NaN,11.8957,-2.0051
6,vp_06,48,69,-7.7326,-8.6857,-5.4859,NaN,23.5900,6.0281
6,vp_06,49,67,-8.7835,7.9043,4.6004,NaN,-9.2345,4.7371
6,vp_06,50,67,9.5357,-2.2407,-1.9803,NaN,0.3642,4.4643
6,vp_06,51,67,-0.7557,-4.4740,-8.4312,NaN,7.8497,-2.8156
6,vp_06,52,67,-10.2237,12.3422,3.6863,NaN,-4.8810,2.0070
6,vp_06,53,67,-0.9721,-1.0169,-2.4493,NaN,29.6473,4.8324
6,vp_06,54,67,-4.8193,-0.9521,7.2238,NaN,15.8876,-2.7865
6,vp_06,55,67,-14.3805,-4.0762,-5.8493,NaN,28.8753,9.5168
6,vp_06,56,67,1.6866,-10.6133,-6.4111,NaN,24.5964,4.8883
6,vp_06,57,67,-5.4291,3.4483,0.4737,NaN,1.2243,2.0768
6,vp_06,58,67,-9.5685,-1.1064,9.4672,NaN,32.2577,3.3866
6,vp_06,59,67,-6.6705,3.2711,3.8006,NaN,0.9738,-0.9990
6,vp_06,60,67,-6.5249,1.4851,2.2489,NaN,-17.1439,-2.7100
6,vp_06,61,67,-0.9659,8.1231,-5.2952,NaN,9.6851,1.5963
6,vp_06,62,69,2.4537,0.8153,-0.7249,NaN,10.8711,6.1691
6,vp_06,63,67,-4.8824,-3.5537,-3.2748,NaN,13.1558,0.5611
6,vp_06,64,79,-10.1387,4.8124,-8.3575,NaN,36.4773,2.4663
6,vp_06,65,67,0.4735,-4.4821,-0.0920,NaN,-6.4179,0.7510
6,vp_06,66,68,1.5374,-8.5127,7.2565,NaN,0.5549,8.2713
6,vp_06,67,67,-5.3399,4.4504,14.0299,NaN,3.3117,3.0854
6,vp_06,68,67,7.5070,-1.4117,1.0867,NaN,12.7853,-2.9191
6,vp_06,69,67,-3.5481,1.5116,0.3850,NaN,-4.6180,1.3722
6,vp_06,70,69,-2.3293,8.2224,4.8756,NaN,1.1026,1.9008
6,vp_06,71,67,-9.8434,10.9303,15.9637,NaN,14.0410,-1.7311
6,vp_06,72,67,5.2272,1.6443,6.7945,NaN,-6.1961,8.6080
6,vp_06,73,67,-12.7828,7.6350,-3.6222,NaN,12.6678,-1.7090
6,vp_06,74,68,-8.2496,0.5533,11.4486,NaN,-5.0954,1.4557
6,vp_06,75,67,0.5244,5.2063,4.0181,NaN,-8.9343,-2.4816
6,vp_06,76,67,-7.1147,12.8032,8.6735,NaN,14.1344,9.6157
6,vp_06,77,67,-6.4591,1.1539,0.8969,NaN,12.2922,-5.5048
6,vp_06,78,67,13.4046,-10.7538,0.8195,NaN,4.5524,1.6588
6,vp_06,79,67,4.8893,3.9801,7.8959,NaN,0.6367,7.5728
6,vp_06,80,67,-5.7942,8.3920,5.5922,NaN,9.1834,2.3200
6,vp_06,81,67,4.1578,-0.0054,-6.9351,NaN,27.6424,0.0712
6,vp_06,82,67,-0.9649,8.3060,2.4377,NaN,8.9930,-2.2460
6,vp_06,83,67,-2.9276,8.8385,-3.0783,NaN,19.3262,1.0646
6,vp_06,84,67,-8.3464,6.7869,12.9431,NaN,10.4002,0.7502
6,vp_06,85,67,-1.9112,13.0209,6.1086,NaN,-12.8107,2.0390
